G_phase,Fe,Cr,Nb,Mn,Si,Al,C
0.03723074778774498,6.125572025775909,31.21837243437767,0.8373478204011917,1.3327221542596817,1.6085919678211213,1.41116872549057,0.446455255150795
1e-30,8.707256317138672,30.963458567857742,1.6272111654281618,0.7792073275893926,0.17101381234824659,1.149584348499775,0.5080985605716706
1e-30,9.584721803665161,37.888965010643005,1.3030094265937806,3.172574746608734,0.24100558534264566,4.709554628133774,0.32359120845794676
1e-30,8.499475479125977,30.644378513097763,0.6257093906402589,2.6198545813560488,0.628759628534317,3.4978110259771347,0.45284968614578247
1e-30,13.494088172912598,38.272953033447266,1.2404982626438141,3.577322787046432,0.5694463863968849,3.7072003537416456,0.5234801352024079
1e-30,6.115522146224976,35.20245134830475,1.1740357756614686,1.783390587568283,0.2859154663980007,1.8927419912815096,0.562479454278946
0.002625698595320141,6.631914675235748,31.796560287475586,0.5527094259858132,3.6381429493427273,1.5359848678112031,1.2471048457920553,0.3293819233775139
0.013885192720922179,8.744408130645752,36.533820033073425,1.8174259066581726,3.5632559239864348,2.358230155706406,2.799054948091507,0.41237837076187134
1e-30,12.452615737915039,39.48929011821747,1.4731791496276858,1.349940125644207,0.36036570295691495,3.104973968863487,0.4239414721727371
0.0006376290423351601,6.8805148005485535,36.56407177448273,2.2557878255844117,2.297070860862732,1.3330741673707962,2.3899353888630865,0.48919503092765804
1e-30,6.189670354127884,34.58334594964981,1.2874557316303252,0.7096248432993888,0.5285228088498115,2.6721769756078717,0.5029968023300171
0.04781002998759157,7.7901716232299805,37.762961983680725,1.4346671164035798,1.03785198405385,2.0025794744491576,0.08951373547315597,0.575055080652237
0.003148940671699181,12.697548389434814,32.72826671600342,2.8792421936988832,2.254669642448425,2.9893014073371886,3.1918920052051543,0.5112695038318634
0.024992725042055245,10.215118885040283,31.568681448698044,2.630892312526703,2.3242654651403427,2.599220561981201,0.35784517362713814,0.4979096531867981
0.022283979493689446,9.476083993911743,35.574384331703186,2.655037891864777,2.782347935438156,2.458827418088913,0.7293062138557435,0.5196198284626007
0.019856186873542757,10.649797439575195,34.39453572034836,1.7380997300148011,2.7279801666736603,1.635389441251755,3.25031354367733,0.3337360717356205
1e-30,8.247831106185913,35.841272473335266,2.182787299156189,0.8662817921489476,0.7878179654479026,4.834371132850647,0.36803443282842635
0.023576033213892157,13.640700340270996,36.93246066570282,1.0526673018932344,2.3027475863695144,1.9281268179416657,4.888308956623077,0.4084641873836517
0.03493586589391013,10.544036865234375,35.0383985042572,1.9497588872909546,3.3026055037975306,2.118741846084595,1.534806228876114,0.4289568990468979
1e-30,10.40266466140747,37.801963090896606,0.7093996196985245,3.479733777046204,1.351600429415703,3.046399552822113,0.5264747500419616
0.01970454469329558,9.223829746246338,30.440051332116127,1.4534195125102998,1.4413770467042921,2.299105280637741,1.9111970502138138,0.3035542851313949
1e-30,11.443411827087402,31.995481699705124,2.128221940994263,3.425386661291122,0.6446097299456596,3.8059637248516083,0.34865544140338894
0.019601077796906115,13.013297080993652,37.973700761795044,1.8247472524642947,1.1400192990899085,2.0731792271137235,4.37064468741417,0.49431620836257933
0.027177048051626736,12.2223801612854,37.849838733673096,0.758021605014801,2.1740397036075594,2.3428506910800935,2.1696200737357136,0.37480338513851164
0.008911596756300476,7.818310260772705,30.749606788158417,2.785921263694763,3.8406960606575007,2.3440086364746096,2.4665222921967507,0.5496139347553253
0.01222722758790819,11.939013004302979,30.07213649339974,1.8440609574317932,0.7203558058477938,2.410769486427307,3.638851885795593,0.3895741760730743
0.004892491361178596,6.550198137760162,38.65330517292023,0.6068581610918046,3.063510531187057,0.9551929742097854,4.2095031040906905,0.4263440161943436
0.015539655841416656,12.306293487548828,34.09964770078659,0.548023496568203,1.8273968398571014,1.5924172043800355,3.629714030623436,0.537603610754013
0.004159499055917496,9.639049768447876,39.21958684921265,2.477362871170044,0.7375800561159849,1.0988132059574127,1.9408637753129006,0.4046861350536346
0.059889738167476475,8.534074783325195,35.10565638542175,0.724243038892746,1.9791435480117796,1.765307319164276,0.5754568385332823,0.3217618502676487
0.02315440784014871,7.542556047439575,32.62893319129944,2.63879976272583,2.3788493037223812,2.1607085943222044,1.2864332696795464,0.39707533121109007
1e-30,10.609111785888672,39.164804220199585,2.7255415081977845,3.900724917650223,0.31297085881233216,2.5299996465444563,0.5247613906860351
0.008507278268932801,13.347645282745361,36.1078017950058,2.2971570014953615,1.7792988330125807,2.61278834939003,4.391724243760109,0.3398784980177879
0.021194077385847533,6.303068101406097,34.16942119598389,1.8006314277648925,3.969800579547882,1.9413485527038574,4.581598482131958,0.5137009441852569
1e-30,11.361809730529785,37.63400316238403,2.2026939272880557,2.4511535227298733,0.1643411498516798,0.842937225997448,0.4069616496562958
0.03396787609101019,9.908869743347168,38.36376965045929,1.7647750735282899,1.5616929233074188,1.6766224265098573,2.8755130654573438,0.31788670755922793
1e-30,9.411314249038696,38.93823325634003,2.0493724584579467,2.5578843414783474,1.3773402124643326,4.60218609392643,0.42498948276042936
0.02583553099509992,8.18692946434021,39.99703347682953,2.552161228656769,1.4901611760258673,1.8707112908363344,1.1199176977574825,0.576336658000946
0.006868730948001424,12.333454608917236,37.40123152732849,1.716782546043396,3.16073408126831,2.6641716361045837,3.8232760685682297,0.5876541316509247
0.0006781870252421717,6.418304920196533,31.45157754421234,1.3942496240139008,2.158634525537491,1.0761067420244217,3.5952502512931823,0.3503162875771522
1e-30,7.855040669441223,36.75270736217499,0.6609471544623375,1.2623455494642257,0.1798144955188036,3.9746721529960634,0.3696819707751274
1e-30,13.245373725891113,33.36883723735809,2.791232776641846,1.6182819724082946,0.7730650514364242,4.8588898396492,0.30799784436821936
0.011527133287574771,6.944368958473206,37.59515702724457,2.4601230025291443,1.6578601211309432,2.4124351024627684,3.5461105227470395,0.43206811845302584
0.03580591247387687,6.377094179391861,36.046006083488464,1.8904162049293518,2.8799314379692076,1.8129628479480744,0.05975860014557839,0.530390167236328
0.006260409834459403,7.355524301528931,36.17490589618683,1.0268145501613617,3.914955431222915,2.964817577600479,3.5174272406101226,0.4108770310878753
0.01446405984728077,13.822268009185791,30.683491751551628,1.51276273727417,1.8533827513456345,2.7183404564857483,0.8918079316616059,0.49875234961509707
1e-30,9.372611284255981,37.54425048828125,0.9486518651247025,1.280377446115017,0.514688740670681,2.378362646102905,0.3467136830091476
0.0188177754328866,11.37951946258545,33.49369376897812,2.576267755031586,3.623294025659561,1.7416687428951263,0.27919881016016007,0.5909362971782683
0.007888788390522844,9.88752031326294,34.13861811161041,1.590588241815567,2.696597230434418,0.9404627472162246,0.7581161256134511,0.5639182806015015
0.0032050571444995875,10.28921365737915,32.17793494462967,0.4521265383809805,2.38985755443573,1.1394042134284974,2.266450465619564,0.5103560507297515
1e-30,7.6027785539627075,31.60784348845482,2.025041377544403,3.0150095939636232,0.33865165561437605,2.778677914738655,0.4536191761493683
1e-30,6.977983295917511,34.90257889032364,0.9845141083002091,2.587922865152359,0.2500054929405451,0.010771103193983436,0.48605355620384216
0.012333821459108277,10.902181625366211,39.58856821060181,0.9935124844312668,0.7690389290452003,1.7944035708904267,4.441063545942306,0.4929616391658783
1e-30,13.0773344039917,36.49500012397766,2.839043366909027,0.9518129236996173,0.2681186243891716,0.33708765655756,0.4360197275876999
0.007003996077947596,7.108152866363525,31.08955353498459,1.740938663482666,1.955952775478363,2.807352215051651,4.817192631363869,0.5706924319267273
1e-30,7.314889073371887,31.327787190675735,2.5015913605690003,1.1300524026155472,0.8020281627774238,0.13821574416011573,0.5073293209075928
1e-30,12.831010818481445,35.61369180679321,2.0822046875953677,2.0936207205057142,0.3912518091499806,3.659057006239891,0.46946507692337036
0.005365415045414754,10.101789951324463,38.4501838684082,2.3601206064224245,1.2505051299929617,2.741025227308273,4.88038936316967,0.5556190788745881
0.01102855839916414,11.865231037139893,39.438992738723755,1.9180454015731812,1.7973205506801604,2.9802357614040376,1.6118687182664873,0.3734486013650894
0.005677866955539406,12.94627046585083,37.50493347644806,1.1888690829277038,3.5949360668659205,2.7856827855110167,4.499518396258354,0.3142472170293331
0.030172374246087843,12.765966415405273,38.97707939147949,2.6121349573135375,1.9080004215240478,2.199154144525528,2.2763796257972717,0.37659657597541807
1e-30,9.16369104385376,33.794894218444824,0.6827143579721451,0.8051930915564298,1.2197420120239257,3.4205920898914335,0.5470116198062897
0.0012865597258944856,10.962373733520508,36.21375560760498,1.1121539533138276,1.3824627637863158,0.7051340699195862,0.8702881087362767,0.437594273686409
0.0007186337835349599,11.552624225616455,31.17936298251152,1.2191214919090272,3.9550417423248287,0.9681844681501388,4.2239705568552015,0.4020137071609497
0.03705363813311621,6.051660381257534,39.347397685050964,0.8910292953252793,2.010067495703697,2.100185680389404,3.4387419885396957,0.3166783735156059
0.04270312187737376,6.780925631523132,39.04784917831421,1.3618670463562013,3.8893724501132967,1.8272121965885162,0.7798633316159249,0.3723914042115211
0.015762055465221605,8.454142093658447,36.858049631118774,2.7297424912452697,1.6903946101665497,2.815256631374359,0.1571265451796353,0.4266733735799789
0.007822838292561217,9.060126304626465,31.824273616075516,2.87668035030365,2.409960800409317,1.8046162724494934,4.758694356679916,0.3919781506061554
0.013340347983011827,6.230728775262833,37.91923522949219,2.0679962277412414,3.491053593158722,2.691671758890152,1.2173622024059296,0.37888153195381163
0.03044984510077206,10.564232349395752,33.337461948394775,0.6400768131017686,1.1185396775603293,2.4994792699813844,1.0268725872039794,0.39578871130943294
0.012905994984822535,13.208250522613525,39.1333144903183,0.6454690471291542,2.7499620497226713,2.937270438671112,1.5232331886887551,0.5726330816745757
1e-30,6.730245530605316,39.705530405044556,1.7024262428283694,0.8351705536246299,0.45291607454419136,1.3626953825354577,0.34528587162494656
0.005558070696057707,9.266952753067017,30.807224437594414,2.2808689713478087,3.2340233504772185,0.8872730553150177,0.07960332250222564,0.32861278876662253
1e-30,8.071979284286499,33.9823904633522,2.2369362473487855,1.838510027527809,0.2024322748184204,0.6244443215429784,0.3853112697601318
0.01618925500133048,6.665437579154968,35.70617318153381,2.9626943469047546,1.4713339418172835,2.2735597848892213,2.701462845206261,0.5899116218090057
0.004366277427508535,10.991228580474854,31.28851056098938,2.2409872174263,3.7523985445499415,2.8693288266658783,2.9973169302940366,0.4817839801311493
0.002568870564562093,12.020908832550049,33.23894828557968,1.0954633057117462,1.0000865057110786,1.0143982261419295,1.4475171521306038,0.4837974965572357
0.003434328008042865,8.28889513015747,32.092072516679764,1.7239011883735658,1.2387190967798234,1.4928491115570068,0.6526764810085297,0.5426975905895233
0.018813699538583264,8.824724912643433,38.233649134635925,0.820553070306778,0.9402766689658164,2.6487856030464174,0.6824191243946552,0.4749361753463745
0.0006557888316886496,13.395643711090088,30.24450682103634,2.6542768239974976,1.404363214969635,0.9222175449132919,3.9035558277368545,0.45119803547859194
